MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Actual_Label,random_forest_prediction,random_forest_probability_normal,random_forest_probability_attack,random_forest_confidence,random_forest_correct
74.1481283770075,29.950648937010556,74.1481283770075,29.950648937010556,73.9946061566227,0.2747448157067929,74.0,Attack,Attack,0.010024299808783173,0.989975700191217,0.989975700191217,1
264.5538656,20030.69486,264.5538656,20030.69486,265.505392,141.1677305,265.505392,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
384.925584159887,54934.2145004992,384.925584159887,54934.2145004992,553.962016668565,4.3315497219758505,554.0,Attack,Attack,0.0,1.0,1.0,1
401.92520691522,51996.718472626,401.92520691522,51996.718472626,553.958609269817,4.521648761119959,554.0,Attack,Attack,0.0,1.0,1.0,1
176.0601252,12754.03133,176.0601252,12754.03133,330.0,6.609999999795946e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
71.58489392,358.74468530000195,71.58489392,358.7446853000001,73.77863699,7.996936813,73.77863699,Normal,Normal,0.9997280094145031,0.00027199058549664103,0.9997280094145031,1
80.781544474548,5297.488956800511,80.781544474548,5297.488956800509,74.0,0.0,74.0,Attack,Attack,0.3756904772762972,0.6243095227237029,0.6243095227237029,1
429.415882280945,46020.5332746235,429.4158822809451,46020.5332746235,553.937180118462,5.57037477583661,554.0,Attack,Attack,0.0,1.0,1.0,1
439.015904581377,48126.8722554521,439.0159045813771,48126.872255452094,565.946673656161,5.194255122895919,566.0,Attack,Attack,0.0,1.0,1.0,1
98.11285705,140.76376560000244,98.11285705,140.7637655999988,102.0,0.0,102.0,Normal,Normal,0.9978502963066699,0.0021497036933300967,0.9978502963066699,1
74.2153385669507,102.1351297879919,74.2153385669507,102.13512978799554,73.9978963363524,0.17160089103483145,74.0,Attack,Attack,0.1190333608492145,0.8809666391507853,0.8809666391507853,1
80.31134732,196.7895896000009,80.31134732,196.7895896000009,60.0,0.0,60.0,Normal,Normal,0.957468092851572,0.04253190714842801,0.957468092851572,1
69.37682444,303.0564538000017,69.37682444,303.0564537999999,70.24868658,19.08169357,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
70.7978622199671,34.8599342363832,70.7978622199671,34.8599342363832,73.9993681519001,0.09405038085988338,74.0,Attack,Attack,0.009161746129053301,0.9908382538709469,0.9908382538709469,1
124.5406185,11515.49832,124.5406185,11515.49832,77.45499191,14.79773681,89.99999991,Normal,Normal,0.9996504642111884,0.0003495357888115816,0.9996504642111884,1
69.98408119,359.2258354000005,69.98408119,359.2258354000005,71.56549385,21.22610286,66.59268765000002,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
69.87445064,362.4915903000001,69.87445064,362.4915902999983,71.17632289,20.95411038,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
75.95182512000001,749.7966385,75.95182511999998,749.7966385,77.40618347,29.89997478,95.94182175,Normal,Normal,0.9951731425642153,0.004826857435784443,0.9951731425642153,1
74.7084722380209,543.8777514848935,74.7084722380209,543.8777514848953,73.998696202763,0.1350979694308343,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
218.1286674,17689.95667,218.1286674,17689.95667,60.001124349999984,0.20669752099999883,60.0,Normal,Normal,0.9927617581872358,0.007238241812764168,0.9927617581872358,1
430.059602556965,45816.8268624422,430.05960255696505,45816.8268624422,553.891032010892,7.336096550259221,554.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
75.31360617,51.29462825999872,75.31360617,51.294628260000536,74.0,9.54000000774613e-07,74.0,Normal,Attack,0.2789419636375959,0.7210580363624044,0.7210580363624044,0
72.14037587,438.3828678000009,72.14037587000001,438.3828677999991,72.99366909,24.09395797,84.96893446,Normal,Normal,0.9987041037059561,0.0012958962940438942,0.9987041037059561,1
379.020399641561,55817.903438152,379.0203996415611,55817.903438152,553.976575474633,3.4016417832713213,554.0,Attack,Attack,0.0,1.0,1.0,1
68.895275017711,45.60623285857946,68.895275017711,45.60623285857764,73.9949508366415,0.26582474106987775,74.0,Attack,Attack,0.018258898829986117,0.981741101170014,0.981741101170014,1
85.84127911,63.41458351000074,85.84127911,63.41458350999892,89.99986484,0.06367791799999978,89.99986484,Normal,Normal,0.9983501990547952,0.0016498009452048281,0.9983501990547952,1
434.951360098029,49033.8785139925,434.951360098029,49033.8785139925,60.0,0.0,60.0,Attack,Attack,0.0009149471644532212,0.9990850528355469,0.9990850528355469,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
97.78633371,149.08388340000056,97.78633371,149.08388339999874,102.0,0.0,102.0,Normal,Normal,0.9978502963066699,0.0021497036933300967,0.9978502963066699,1
67.76372353,205.04849839999952,67.76372353,205.0484983999977,60.0,0.0,60.0,Normal,Normal,0.9655648027846502,0.03443519721535002,0.9655648027846502,1
68.13169575,169.8857320999996,68.13169575,169.8857320999996,68.43299889,14.52672915,66.07476231,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
92.57919315,284.33348130000195,92.57919315,284.33348130000013,102.0,1.3500000015653768e-06,102.0,Normal,Normal,0.9984904153358013,0.0015095846641987678,0.9984904153358013,1
67.37767822,128.85518140000022,67.37767822,128.85518140000204,67.74987297,12.4268495,66.0,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
65.74790658,89.67761785000039,65.74790658,89.67761785000039,63.23468539000001,5.620299845,60.0,Normal,Normal,0.9964227949483936,0.0035772050516063797,0.9964227949483936,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
84.80884536,122.6378265000003,84.80884536,122.6378265000003,88.79361131,5.893749817,88.79361131,Normal,Normal,0.9983797313025875,0.0016202686974126019,0.9983797313025875,1
70.03455589,339.5159211000009,70.03455589,339.5159210999991,71.37265392,21.32307302,84.42598085,Normal,Normal,0.9991802941821465,0.0008197058178534182,0.9991802941821465,1
137.6566265,9034.873667,137.6566265,9034.873667,91.5385777,14.27529577,98.0,Normal,Normal,0.9995118248545585,0.0004881751454414432,0.9995118248545585,1
304.169847177748,60972.361845691,304.169847177748,60972.361845691,553.701435102019,12.1409191828216,554.0,Attack,Attack,0.0,1.0,1.0,1
99.75110421,71.83842016999915,99.75110421,71.83842016999915,102.0,1.3500000015653768e-06,102.0,Normal,Normal,0.9985189537893714,0.001481046210628471,0.9985189537893714,1
431.419188827486,49876.4997042633,431.419188827486,49876.4997042633,565.902066922474,7.03878869843615,566.0,Attack,Attack,0.0,1.0,1.0,1
74.0946106218026,19.30747021059142,74.0946106218026,19.30747021059142,73.9989179850081,0.12307330791473348,74.0,Attack,Attack,0.009959881468502763,0.9900401185314973,0.9900401185314973,1
282.0694006,10643.91947,282.0694006,10643.91947,330.0,3.809999999049296e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
68.22455931,131.17091249999976,68.22455931,131.17091249999794,69.51873626,6.627085758,69.51873626,Normal,Normal,0.9964959656801008,0.0035040343198990626,0.9964959656801008,1
74.7760573810134,574.7974161065631,74.7760573810134,574.7974161065613,73.9970046523634,0.2047581372419458,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
70.72681823,258.4357680000012,70.72681823000002,258.43576799999755,73.64253502,7.992009683999999,73.64253502,Normal,Normal,0.9964959656801008,0.0035040343198990626,0.9964959656801008,1
67.8318372047934,48.56651620448429,67.8318372047934,48.56651620448429,60.0,0.0,60.0,Attack,Attack,0.04515964902784818,0.954840350972152,0.954840350972152,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
68.40436725,193.82639539999946,68.40436725,193.82639539999946,68.54555206,14.92045073,75.1945719,Normal,Normal,0.9991802941821465,0.0008197058178534182,0.9991802941821465,1
305.2170458,29081.30722,305.2170458,29081.30722,134.2408098,68.99582324,134.2408098,Normal,Normal,0.9994466238799936,0.0005533761200062687,0.9994466238799936,1
282.7303526,10528.01845,282.7303526,10528.01845,330.0,6.609999999795946e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
333.819177850472,60285.3827682427,333.819177850472,60285.3827682427,553.959905504777,4.450289099806131,554.000000000001,Attack,Attack,5.1962354607015574e-05,0.999948037645393,0.999948037645393,1
74.59779755,707.0866392999997,74.59779755,707.0866393000015,76.02784833,28.31869707,96.11183107,Normal,Normal,0.9814450010993486,0.018554998900651175,0.9814450010993486,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
68.21986626,178.62137380000058,68.21986626,178.62137380000058,68.4933204,14.7709915,75.14631961,Normal,Normal,0.9990857098714173,0.0009142901285827557,0.9990857098714173,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
74.56832584,33.37971525999819,74.56832584,33.37971525999819,74.0,7.330000000038694e-05,74.0,Normal,Normal,0.8324247967950029,0.16757520320499716,0.8324247967950029,1
158.9005179,45689.10675,158.9005179,45689.10674999999,161.9385005,218.6330509,69.9967476,Normal,Normal,0.9996852714188471,0.0003147285811528546,0.9996852714188471,1
73.76172971,509.30318199999965,73.76172971,509.30318199999965,72.94298647,7.174280747000001,72.94298647,Normal,Normal,0.9997280094145031,0.00027199058549664103,0.9997280094145031,1
217.2805897,14699.50663,217.2805897,14699.50663,330.0,3.809999999049296e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
382.846987858032,55253.7929759102,382.846987858032,55253.7929759102,553.944796334249,5.22183525555722,554.0,Attack,Attack,0.0,1.0,1.0,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
421.8415615,11012.59477,421.8415615,11012.59477,456.3343689999999,19.34448913,456.334369,Normal,Normal,0.9880553449695328,0.011944655030467084,0.9880553449695328,1
70.54678631,332.67996409999796,70.54678631,332.6799640999998,71.23442999,20.43504423,66.00955899000002,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
299.9282262,7206.246712,299.9282262,7206.246712,330.0,3.809999999049296e-06,330.0,Normal,Normal,0.996495492887328,0.0035045071126719287,0.996495492887328,1
60.0171355508439,0.4357496917637036,60.0171355508439,0.4357496917637036,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
70.87285031,201.08739199999764,70.87285031,201.08739199999945,60.0,0.0,60.0,Normal,Normal,0.964017044335726,0.03598295566427415,0.964017044335726,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
72.65811379,440.3997280000003,72.65811379,440.39972800000214,73.9719743,24.70327876,66.00000073,Normal,Normal,0.9873199682749829,0.012680031725017018,0.9873199682749829,1
328.9286738,30276.88206,328.9286738,30276.88206,450.296426,20.08134501,450.296426,Normal,Normal,0.9995170853939505,0.00048291460604935396,0.9995170853939505,1
76.5124295634784,1541.4523474882099,76.5124295634784,1541.4523474882117,74.0,0.0,74.0,Attack,Attack,0.13812672747275037,0.8618732725272495,0.8618732725272495,1
95.87319594,8066.069567,95.87319594,8066.069567,81.85272378,91.70148470000001,81.85040661,Normal,Normal,0.9996504642111884,0.0003495357888115816,0.9996504642111884,1
178.6313392,23176.55445,178.6313392,23176.55445,221.1861133,156.9429212,221.1861133,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
389.727409150752,54160.1782563622,389.727409150752,54160.1782563622,553.957992580974,4.555205854502061,554.0,Attack,Attack,0.0,1.0,1.0,1
343.819089597532,59631.0837632551,343.819089597532,59631.0837632551,553.7463283661101,11.1914895274717,554.0,Attack,Attack,0.0,1.0,1.0,1
60.01480581160379,0.45240643062788877,60.01480581160379,0.4524064306260698,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
285.7333829,22606.38923,285.7333829,22606.38923,188.2672263,43.85889422,188.2672263,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
76.03963175,210.6765209999994,76.03963175,210.6765209999976,62.22526173,4.726892552999997,60.0,Normal,Normal,0.9938711067843445,0.006128893215655502,0.9938711067843445,1
68.06600058,182.51962670000103,68.06600058,182.5196266999992,68.53576662,14.8818439,66.00000140999998,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
299.469014,7299.836974,299.469014,7299.836974,330.0,6.609999999795946e-06,330.0,Normal,Normal,0.9977610272780548,0.002238972721945049,0.9977610272780548,1
74.6580649886133,502.74187556366815,74.6580649886133,502.74187556366996,73.9985454083828,0.14269606413839142,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
76.21338404,648.0229668999982,76.21338404,648.0229669,78.15522864,29.38673399,71.83222047,Normal,Normal,0.9951469826065916,0.0048530173934083235,0.9951469826065916,1
281.3409621,10770.23827,281.3409621,10770.23827,330.0,0.0,330.0,Normal,Normal,0.9979897355360764,0.0020102644639235835,0.9979897355360764,1
74.0883719449653,16.846672270501585,74.0883719449653,16.846672270499766,73.9990648836622,0.11441483418517251,74.0,Attack,Attack,0.012065493423165994,0.9879345065768342,0.9879345065768342,1
590.0,-1.8189894035458565e-12,589.9969672,0.7932978490025562,589.9969672,0.8906726949999992,589.9969672,Normal,Normal,0.8416697023896534,0.15833029761034637,0.8416697023896534,1
302.434699996043,60957.56481333,302.434699996043,60957.56481333,553.728661862492,11.5744293830652,553.9999999999989,Attack,Attack,0.0,1.0,1.0,1
72.45562726,557.8089617999976,72.45562726,557.8089617999976,73.87148873,25.42439154,66.0,Normal,Normal,0.9998781947027389,0.00012180529726096796,0.9998781947027389,1
302.7169452,25666.94984,302.7169452,25666.94984,437.19891169999994,16.40527972,437.1989117,Normal,Normal,0.9994466238799936,0.0005533761200062687,0.9994466238799936,1
82.35667575,170.87932190000174,82.35667575,170.87932190000174,89.99999858,0.006523903000001496,89.99999858,Normal,Normal,0.982233918010774,0.017766081989226266,0.982233918010774,1
75.0800157785827,810.5625501787054,75.0800157785827,810.5625501787072,73.9975800012683,0.18404924834787906,74.0,Attack,Attack,0.05637671335928387,0.9436232866407159,0.9436232866407159,1
65.23199109,102.56397140000081,65.23199109,102.56397139999899,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9651890922255375,0.03481090777446263,0.9651890922255375,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
67.83221825,100.71440110000003,67.83221825,100.71440110000003,67.34585437999999,10.3572443,66.26498911,Normal,Normal,0.9964915161343526,0.00350848386564739,0.9964915161343526,1
387.649666844811,54501.9449166891,387.649666844811,54501.9449166891,553.976037524448,3.4404779788848803,554.0,Attack,Attack,0.0,1.0,1.0,1
379.066449568263,55812.4619710659,379.066449568263,55812.4619710659,553.9610832821571,4.38444341998226,554.0,Attack,Attack,0.0,1.0,1.0,1
382.432299025223,55315.7112407481,382.432299025223,55315.7112407481,553.8857149434931,7.512906018372,554.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
73.78794231,660.5561319000026,73.78794230999999,660.5561319000008,76.09697297,28.38241176,66.04590161,Normal,Normal,0.9994757738290452,0.0005242261709548763,0.9994757738290452,1
74.1672544601582,73.1851192167178,74.1672544601582,73.1851192167178,73.9984997706824,0.14491707907517082,74.0,Attack,Attack,0.12539774362424874,0.8746022563757511,0.8746022563757511,1
75.59474382,66.71923097000035,75.59474382,66.71923097000217,74.0,1.3500000015653768e-06,74.0,Normal,Attack,0.28540679352229925,0.714593206477701,0.714593206477701,0
380.011367336199,55672.8100648018,380.011367336199,55672.8100648018,553.847937087266,8.66579227541404,554.000000000001,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
106.7965134,25350.30602,106.7965134,25350.30602,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
70.7272502241278,35.42224624467053,70.7272502241278,35.42224624467053,60.0,0.0,60.0,Attack,Attack,0.03189200194788849,0.9681079980521118,0.9681079980521118,1
87.63859737,65.30760032000035,87.63859737,65.30760031999853,89.89716344,1.7677452189999983,89.89694007,Normal,Normal,0.9984120407932088,0.0015879592067912717,0.9984120407932088,1
