MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
422.798207587162,47587.941452979,422.798207587162,47587.941452979,553.958278624534,4.5396716628224,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
68.7426555558464,46.134972017171094,68.74265555584638,46.134972017171094,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.4285130543955,43.434807916177306,69.4285130543955,43.434807916177306,73.9975927760874,0.18356290485120041,74.0,Attack
60.09912858591551,1.8594438568179612,60.09912858591551,1.8594438568161422,59.999999999999986,0.0,60.0,Attack
379.482936007343,55750.575176778206,379.482936007343,55750.575176778206,553.923363683269,6.152435886728181,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.4943347080218,42.98630225485067,69.4943347080218,42.98630225485067,59.999999999999986,0.0,60.0,Attack
385.790856575491,54798.096409627105,385.790856575491,54798.096409627105,553.910541407215,6.64714540203188,554.0,Attack
444.986377599766,46585.7455730492,444.986377599766,46585.7455730492,565.970139707608,3.8869546324995827,566.0,Attack
60.03196768927751,1.2356195456322894,60.03196768927751,1.2356195456322894,59.999999999999986,0.0,60.0,Attack
60.0875852524066,1.4930832367099356,60.0875852524066,1.4930832367099356,59.999999999999986,0.0,60.0,Attack
430.4400149199371,45750.69670031039,430.4400149199371,45750.69670031041,553.96431546131,4.198438844176859,554.0,Attack
74.0871572785972,13.888571431625678,74.0871572785972,13.888571431623859,73.9975916567942,0.1836055683557305,74.0,Attack
430.33403627504504,45782.8516333986,430.33403627504504,45782.8516333986,553.897823534428,7.103853458702979,554.0,Attack
337.797635241428,60056.1995854641,337.797635241428,60056.1995854641,59.999999999999986,0.0,60.0,Attack
423.33746987934205,51770.546425872,423.33746987934205,51770.546425872,565.920146699623,6.35605171825353,566.0,Attack
404.867629123564,51368.816921554506,404.867629123564,51368.816921554506,553.93572279521,5.63460802608024,553.999999999999,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.0164878054685,471.02684183148995,75.0164878054685,471.0268418314881,74.0,0.0,74.0,Attack
431.7636999007631,45431.181987061995,431.7636999007631,45431.18198706201,59.999999999999986,0.0,60.0,Attack
305.182087039695,60977.43727877061,305.182087039695,60977.43727877061,553.591080300441,14.2070094059277,553.999999999999,Attack
75.02809512694398,770.4477654896345,75.028095126944,770.4477654896364,73.9976973446499,0.17953237218430473,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0847271800271,1.3913010484593542,60.0847271800271,1.3913010484593542,59.999999999999986,0.0,60.0,Attack
74.1956912350271,91.48707855018438,74.1956912350271,91.4870785501862,73.9981174799524,0.16233218065364596,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
375.422076024962,56316.7020177294,375.42207602496194,56316.7020177294,59.999999999999986,0.0,60.0,Attack
337.047062002976,60099.6724316811,337.047062002976,60099.6724316811,553.983010000795,2.897027950729232,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
299.93777649887,60936.8416416972,299.93777649887,60936.8416416972,553.820530222384,9.41413090731595,553.999999999999,Attack
75.0537538889254,270.1329322362453,75.0537538889254,270.13293223624714,74.0,0.0,74.0,Attack
74.6957197922526,529.0163337417398,74.6957197922526,529.0163337417398,73.997731021881,0.17821488532914742,74.0,Attack
74.1520149569074,31.89268241006539,74.1520149569074,31.89268241006721,73.9942288113014,0.28418890752872983,74.0,Attack
381.192378864224,55499.1912645884,381.192378864224,55499.1912645884,553.9650139970051,4.157145830634139,554.0,Attack
69.4757756100475,43.08354138978211,69.4757756100475,43.08354138978211,73.9968335288798,0.21052450959431468,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
68.3628723604147,47.299191594978765,68.3628723604147,47.299191594976946,73.9926142090766,0.321475540318378,74.0,Attack
74.0848507014147,21.718948135609025,74.0848507014147,21.718948135609025,73.9963180460745,0.22701056842564427,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
424.284027115395,47224.9521337301,424.2840271153949,47224.9521337301,553.910632517329,6.64376022232557,554.0,Attack
74.6003493713467,385.1838213564497,74.6003493713467,385.1838213564497,73.9974563056833,0.18869353448264192,74.0,Attack
383.692487267799,55123.90277570431,383.692487267799,55123.90277570431,553.960510219133,4.416604159953307,554.0,Attack
431.527300871462,45492.227946779996,431.527300871462,45492.22794678,553.9181813578531,6.357020916353861,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
383.926997666605,55088.6376620824,383.926997666605,55088.6376620824,553.909208237777,6.696483210919759,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.11153308118341,1.9350722902527195,60.11153308118341,1.9350722902527195,59.999999999999986,0.0,60.0,Attack
74.0955915440156,22.876778299136276,74.0955915440156,22.876778299136276,73.9986071807985,0.13963355201619976,74.0,Attack
385.975822994086,58680.0707812824,385.975822994086,58680.0707812824,565.9917269110421,2.0459996503265607,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
339.731805393404,59933.5888485375,339.731805393404,59933.5888485375,59.999999999999986,0.0,60.0,Attack
424.51876985897206,51544.59868414281,424.51876985897206,51544.59868414281,565.8589399690951,8.44727634836837,566.0,Attack
69.4562216234271,43.08413473073597,69.4562216234271,43.08413473073779,59.999999999999986,0.0,60.0,Attack
60.105280621357394,1.746077642075761,60.105280621357394,1.74607764207758,59.999999999999986,0.0,60.0,Attack
335.576222345579,60189.1749839127,335.576222345579,60189.1749839127,553.986805747759,2.5529955973573077,554.0000000000009,Attack
74.6561662547097,479.44201819159207,74.6561662547097,479.44201819158843,73.9990290748703,0.11658477223861041,74.0,Attack
436.5758203466361,48645.24166068301,436.5758203466361,48645.24166068301,59.999999999999986,0.0,60.0,Attack
70.6996168442455,35.610405048488246,70.6996168442455,35.610405048488246,73.9977769519656,0.17640218401880148,74.0,Attack
70.735515129466,35.04590150766671,70.735515129466,35.045901507664894,73.9988239720084,0.12830825697665205,74.0,Attack
70.7224382821915,35.59711488613357,70.7224382821915,35.59711488613539,73.9985486277213,0.14253808426006032,74.0,Attack
449.267802883896,45434.3905817449,449.267802883896,45434.3905817449,59.999999999999986,0.0,60.0,Attack
60.00910188604709,0.13472278087283485,60.00910188604709,0.13472278087465384,59.999999999999986,0.0,60.0,Attack
336.334028158336,60143.41283025261,336.334028158336,60143.41283025261,59.999999999999986,0.0,60.0,Attack
60.0187638000932,0.4481476266591926,60.0187638000932,0.4481476266591926,59.999999999999986,0.0,60.0,Attack
418.9849527309191,48438.5820433802,418.9849527309191,48438.5820433802,553.913618229897,6.531855220416961,554.0,Attack
74.8424247513077,620.3590865282749,74.84242475130769,620.3590865282767,73.9987422174868,0.13269277731588858,74.0,Attack
425.6779523870231,46913.310628046704,425.67795238702297,46913.310628046704,59.999999999999986,0.0,60.0,Attack
387.801517369862,58410.55454860021,387.801517369862,58410.55454860021,565.991126024981,2.1189980211158,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
306.573058258658,60977.68242006711,306.573058258658,60977.68242006711,59.999999999999986,0.0,60.0,Attack
383.727000965593,55119.4739581069,383.727000965593,55119.4739581069,59.999999999999986,0.0,60.0,Attack
69.4865313125689,43.089005404372074,69.4865313125689,43.08900540437389,73.9992177150456,0.10464882889294458,74.0,Attack
60.01338867598599,0.5103817468461784,60.01338867598599,0.5103817468479974,59.999999999999986,0.0,60.0,Attack
60.11167552252181,1.8706002449835069,60.11167552252181,1.8706002449835069,59.999999999999986,0.0,60.0,Attack
60.103146442946695,1.7084803817288048,60.103146442946695,1.7084803817288048,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
426.94194022218403,46620.0110494126,426.94194022218403,46620.0110494126,553.934480809131,5.688777331368989,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.1339755503627,853.669791029035,75.1339755503627,853.669791029035,73.9974507296751,0.1889002005018945,74.0,Attack
427.311865751794,46526.456492773694,427.311865751794,46526.4564927737,553.900406999257,7.013488689848831,554.0,Attack
60.1006962915245,1.8426233617319667,60.1006962915245,1.8426233617301477,59.999999999999986,0.0,60.0,Attack
75.1199935317997,836.7625186885671,75.1199935317997,836.7625186885671,73.997970901085,0.16853268974492153,74.0,Attack
75.463902710918,676.3545561438659,75.463902710918,676.3545561438659,74.0,9.5367431640625e-07,74.0,Attack
69.2969032721408,44.03060211198317,69.2969032721408,44.03060211198499,73.9991713532441,0.1077050041062293,74.0,Attack
390.03258792027,58072.3785652253,390.03258792027,58072.3785652253,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
406.768803413664,51039.864282922805,406.768803413664,51039.864282922805,59.999999999999986,0.0,60.0,Attack
74.0565583195615,13.905385563384698,74.0565583195615,13.905385563384698,73.9977297428591,0.17826510013897234,74.0,Attack
70.8218020512101,34.604093212235966,70.8218020512101,34.60409321223415,59.999999999999986,0.0,60.0,Attack
69.4032915396612,43.457867851564515,69.4032915396612,43.457867851562696,73.9963438011172,0.22621542072116796,74.0,Attack
60.0850158128616,1.5322408624360833,60.0850158128616,1.5322408624379023,59.999999999999986,0.0,60.0,Attack
60.0838701454859,1.3323287394505314,60.0838701454859,1.3323287394505314,59.999999999999986,0.0,60.0,Attack
60.0179530095682,0.5485601256114023,60.0179530095682,0.5485601256114023,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
440.877476406827,47541.1143332945,440.877476406827,47541.1143332945,565.900631053785,7.090191294950259,566.0,Attack
74.0995711675861,25.35693678503776,74.0995711675861,25.35693678503776,73.9984458179711,0.14749960296710185,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.7284634217995,35.8098921665478,70.7284634217995,35.809892166551435,73.998424886178,0.14848943573724327,74.0,Attack
340.410003182161,59871.92060952321,340.410003182161,59871.92060952321,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.5985592485869,48.81749396481973,67.5985592485869,48.81749396481973,59.999999999999986,0.0,60.0,Attack
393.928920287567,57455.83841826201,393.928920287567,57455.83841826201,565.985548459936,2.704121007934212,566.0,Attack
70.6052459206653,36.10050786553438,70.6052459206653,36.1005078655362,73.9967490106365,0.21331498337838894,74.0,Attack
332.703838543852,60344.7076302605,332.703838543852,60344.7076302605,553.880539691298,7.68108857748075,553.999999999998,Attack
428.550433032967,46123.47607595401,428.550433032967,46123.476075954,553.960663258452,4.408038446458358,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.0828837000285,18.56558319364558,74.0828837000285,18.5655831936474,73.9988786112716,0.1252923966689572,74.0,Attack
384.933413070563,54933.0191992192,384.933413070563,54933.0191992192,553.978736985175,3.240906849583311,554.0,Attack
68.2802633575543,47.570890644150495,68.2802633575543,47.570890644150495,73.9921836571689,0.33070788379561833,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.4378654573399,43.255554210965784,69.4378654573399,43.255554210963965,73.9981709389756,0.16001096492707134,74.0,Attack
426.898978754154,51020.8865197226,426.898978754154,51020.8865197226,565.817363600057,9.61148595773608,566.0,Attack
348.248708841546,59285.96273568261,348.248708841546,59285.96273568261,59.999999999999986,0.0,60.0,Attack
431.1012171623171,50019.052338809706,431.1012171623171,50019.052338809706,565.927453698709,6.0583137495532995,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
417.77128439207206,48733.6506432614,417.77128439207206,48733.6506432614,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
382.186573193494,55351.05775558761,382.186573193494,55351.05775558761,553.919550399015,6.30362044771508,554.0,Attack
340.241334783672,59881.121935962,340.241334783672,59881.121935962,553.768595860032,10.6892514830053,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.1182912003797,1.9037200471484539,60.1182912003797,1.9037200471484539,59.999999999999986,0.0,60.0,Attack
71.2262654512651,31.37515190773047,71.2262654512651,31.37515190773229,73.9991341716612,0.11009471877786936,74.0,Attack
445.5404658532631,46430.3328876552,445.5404658532631,46430.3328876552,59.999999999999986,0.0,60.0,Attack
70.6206802150462,36.76208845045039,70.6206802150462,36.76208845045039,59.999999999999986,0.0,60.0,Attack
383.225622486587,55195.88975097501,383.225622486587,55195.88975097501,553.983812944394,2.8277452943637584,554.0,Attack
60.09638952751129,1.6255435134007712,60.09638952751129,1.6255435134007712,59.999999999999986,0.0,60.0,Attack
74.6853035775255,502.74622207299944,74.6853035775255,502.7462220729976,73.9973819992931,0.19142924526097715,74.0,Attack
340.241467564416,59881.8916703696,340.241467564416,59881.8916703696,59.999999999999986,0.0,60.0,Attack
74.288535379619,195.37960586311965,74.288535379619,195.37960586311965,73.9994203189789,0.09008439506379062,74.0,Attack
340.086990528314,59895.4352430256,340.086990528314,59895.4352430256,59.999999999999986,0.0,60.0,Attack
425.82502863331206,46884.6428477896,425.82502863331206,46884.6428477896,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
388.647304410837,58284.0858749543,388.647304410837,58284.0858749543,59.999999999999986,0.0,60.0,Attack
432.209247656853,49795.1858920751,432.209247656853,49795.1858920751,565.958403944484,4.58757821279379,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.6669035235362,35.77096152876402,70.6669035235362,35.77096152876402,73.9963791633573,0.22511908526546875,74.0,Attack
428.860383682769,46128.7338124714,428.860383682769,46128.7338124714,553.906142594858,6.808579068082921,554.0,Attack
408.784302445669,50645.2689053254,408.784302445669,50645.2689053254,553.8337302745591,9.06143469590833,554.000000000003,Attack
300.457596951336,60934.6777007568,300.457596951336,60934.6777007568,59.999999999999986,0.0,60.0,Attack
69.3485211584122,43.71809498892617,69.3485211584122,43.71809498892617,73.9989327250019,0.12223220088766595,74.0,Attack
60.035573028213804,1.3553121203312912,60.035573028213804,1.3553121203331102,59.999999999999986,0.0,60.0,Attack
74.6437748266536,470.3959314647309,74.64377482665358,470.3959314647291,73.9990474774487,0.11547470898502254,74.0,Attack
416.44269812373,49030.264569762,416.44269812373,49030.264569762,553.9637388905271,4.232218474055049,554.0,Attack
381.692656214743,55427.373590357805,381.692656214743,55427.373590357805,553.907376881748,6.763670702687719,554.0,Attack
60.08275862323251,1.3559270280402416,60.08275862323251,1.3559270280402416,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.124029548730505,3.2735201215236884,60.124029548730505,3.2735201215255074,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
333.664299368914,60276.0862555503,333.664299368914,60276.0862555503,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.4886924059703,573.4407137174876,75.4886924059703,573.4407137174894,74.0,1.3486991505828883e-06,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.6052007514045,654.6768469294002,75.6052007514045,654.6768469294002,74.0,0.0,74.0,Attack
74.576404284322,418.5893083183546,74.576404284322,418.5893083183546,73.9991528472744,0.10890096651866443,74.0,Attack
299.417819305481,60924.172568405105,299.417819305481,60924.172568405105,553.457848912144,16.3563048882989,554.0,Attack
413.18583956952205,49732.52881085001,413.18583956952205,49732.52881085001,59.999999999999986,0.0,60.0,Attack
75.0370673683514,429.29919188853637,75.0370673683514,429.29919188853637,74.0,0.0,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1094470588123,46.42564956440401,74.1094470588123,46.42564956440037,73.9990570284637,0.11489435315765206,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
338.516313681407,59988.964042787804,338.516313681407,59988.964042787804,59.999999999999986,0.0,60.0,Attack
443.6905331523931,46927.67221276781,443.6905331523931,46927.67221276779,59.999999999999986,0.0,60.0,Attack
