MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
336.259949977213,60149.1743552448,336.259949977213,60149.1743552448,59.999999999999986,0.0,60.0,Attack
69.3905848176049,43.50112136466487,69.3905848176049,43.50112136466487,73.9960752231774,0.2343746395157993,74.0,Attack
69.3418428129106,43.64299203522933,69.3418428129106,43.64299203522751,59.999999999999986,0.0,60.0,Attack
67.6707302716303,48.72297441217415,67.6707302716303,48.72297441217779,59.999999999999986,0.0,60.0,Attack
358.0158054,275914.9480999999,358.0158054,275914.94810000004,411.2998067,555.6460311000001,847.7789023999999,Normal
60.0148627665143,0.37682089110603556,60.0148627665143,0.37682089110785455,59.999999999999986,0.0,60.0,Attack
300.0724276,7193.005076,300.0724276,7193.005076000001,330.0,5.389999998328676e-06,330.0,Normal
274.2915385,20328.42057,274.2915385,20328.42057,290.6874713,134.54165890000002,290.6874713,Normal
98.88670153,5226.922598000001,98.88670153,5226.922598000001,69.96244431,3.999823691999998,69.96244431,Normal
99.25992486,102.7432904999987,99.25992486,102.74329050000051,102.0,1.3500000015653768e-06,102.0,Normal
167.1205814,14039.22351,167.1205814,14039.22351,82.33922865,18.70426561,60.0,Normal
71.40077555,450.5425911000002,71.40077555,450.5425911000002,72.55059416,23.33586764,66.0,Normal
379.272935803544,55765.655748458,379.272935803544,55765.655748458,553.74611876897,11.1961097015529,554.0,Attack
75.68986587,656.9919953999997,75.68986586999999,656.9919954000015,77.77255303,28.04917951,96.011326,Normal
68.33588421,147.48857900000075,68.33588421,147.48857900000075,68.27807392,13.2743575,66.00117960999998,Normal
74.6373452674185,445.4521617144019,74.6373452674185,445.45216171440006,73.9989764596542,0.11970178401405107,74.0,Attack
297.7330282,7670.924911,297.7330282,7670.924911,330.0,3.809999999049296e-06,330.0,Normal
75.44993332,745.2167272000006,75.44993332,745.2167272000006,77.10322774,29.55925664,108.7833064,Normal
333.083962144621,60324.6889333031,333.083962144621,60324.6889333031,59.999999999999986,0.0,60.0,Attack
69.4225372869709,43.424627594660706,69.4225372869709,43.424627594660706,73.999508323956,0.08296519051464912,74.0,Attack
303.4249679,31816.21832,303.4249679,31816.21832,456.334882,19.34433073,456.334882,Normal
298.8094504,29431.50836,298.8094504,29431.50836,133.940534,68.99186569,133.940534,Normal
74.2295670318516,111.81406688630705,74.2295670318516,111.81406688630705,73.9976937538934,0.1796722761916456,74.0,Attack
382.592802418372,55291.575186111106,382.592802418372,55291.575186111106,59.999999999999986,0.0,60.0,Attack
383.074546961747,55218.8615959952,383.074546961747,55218.8615959952,553.881979523795,7.634670026506939,554.0,Attack
391.366025594256,57861.602912401504,391.366025594256,57861.602912401504,565.974155693291,3.6161514441466807,566.0,Attack
70.34984192,376.27310910000233,70.34984191999999,376.2731091000005,71.61526395,21.7399744,84.56118026,Normal
71.16290937,424.0795216999977,71.16290937,424.07952169999953,67.6329496,4.843621493000002,67.6329496,Normal
74.0337332022334,1.5871397308510495,74.0337332022334,1.5871397308528685,73.9905204322929,0.36417589937691375,74.0,Attack
442.708718272979,47182.843220114504,442.708718272979,47182.8432201145,565.955020184252,4.770509782344641,566.0,Attack
80.69600883,192.55548350000026,80.69600883,192.55548350000208,81.29394484,13.61566224,80.72568218,Normal
69.79195625,256.3687912000005,69.79195625,256.3687912000005,69.6768461,17.80439323,66.009318,Normal
69.15787638,243.39924280000014,69.15787638,243.39924280000196,69.57697797,17.5821776,66.00000783,Normal
72.43476754,211.59737510000014,72.43476754,211.59737510000014,61.518058159999995,4.174955751000001,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
101.5795765,18193.07278,101.5795765,18193.07278,74.0,9.54000000774613e-07,74.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
343.83350145455,59634.5262387173,343.83350145455,59634.5262387173,59.999999999999986,0.0,60.0,Attack
151.9320073,55704.71994000001,151.9320073,55704.71994000001,181.292259,200.7392602,124.7297633,Normal
368.0869665,3633.8901889999997,368.0869665,3633.8901889999997,374.9460971,39.42762129,374.9460971,Normal
74.0541635853317,12.455140971334913,74.05416358533171,12.455140971334913,73.997982248495,0.16806085132458648,74.0,Attack
93.0538377,284.0327899999993,93.0538377,284.0327900000011,102.0,0.0,102.0,Normal
76.1189341403312,1247.0919456706506,76.1189341403312,1247.0919456706506,74.0,9.5367431640625e-07,74.0,Attack
386.539650263151,54681.77235543031,386.539650263151,54681.77235543031,59.999999999999986,0.0,60.0,Attack
405.257144744429,51347.63828216611,405.257144744429,51347.63828216611,553.887437836067,7.4560739495923904,554.0000000000009,Attack
67.78948396,135.43373910000082,67.78948396,135.43373910000082,67.8658091,12.82274255,74.21964955,Normal
282.4916736,10570.20704,282.4916736,10570.20704,330.0,0.0,330.0,Normal
63.946850780000005,96.45411765999779,63.946850780000005,96.45411766000143,64.60370256999998,10.81281646,64.60370257,Normal
338.334401316396,60019.9956152083,338.334401316396,60019.9956152083,59.999999999999986,0.0,60.0,Attack
275.9132896,11678.03957,275.9132896,11678.03957,330.0,0.0,330.0,Normal
193.0170535,16479.8219,193.0170535,16479.8219,74.02501013,18.33710653,60.0,Normal
99.08771278,83.48599122000087,99.08771278,83.48599121999905,102.0,1.9100000017147067e-06,102.0,Normal
78.22490387,211.8516509000001,78.22490387,211.8516509000001,59.999999999999986,6.739999989235912e-07,60.0,Normal
282.8273846,10510.07404,282.8273846,10510.07404,330.0,3.809999999049296e-06,330.0,Normal
298.77559322094,60914.1110612544,298.77559322094,60914.1110612544,59.999999999999986,0.0,60.0,Attack
75.41281681,747.6066248999996,75.41281681,747.6066248999996,77.08887011,29.58099507,99.36622684,Normal
391.689978580701,53835.9578882082,391.689978580701,53835.9578882082,553.900762159173,7.00097459059117,554.0,Attack
152.6585023,11628.46794,152.6585023,11628.46794,88.22835465,16.60835544,98.0,Normal
74.0621574127,8.908799857015765,74.0621574127,8.908799857013946,73.9983310920439,0.15284608605262662,74.0,Attack
179.4577365,12723.80946,179.4577365,12723.80946,95.33866846,9.697830319,98.0,Normal
100.0862235,67.87070131999826,100.0862235,67.87070132000008,102.0,0.0,102.0,Normal
165.3975183,11476.28147,165.3975183,11476.28147,95.98602796,8.513216441,98.0,Normal
341.12114661402,59825.4836800396,341.12114661402,59825.4836800396,59.999999999999986,0.0,60.0,Attack
65.78217388,133.71944819999953,65.78217388,133.71944820000135,64.60125441,10.81046207,64.60125441,Normal
385.046318796284,54912.16227128831,385.046318796284,54912.16227128831,553.949560018519,4.991473395559341,554.0,Attack
290.962006,30367.94343,290.962006,30367.94343,133.6383006,68.98656228,133.6383006,Normal
68.9460948,267.66849589999947,68.9460948,267.66849589999947,69.47723372,17.34530275,66.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
140.4362952,45920.4414,140.4362952,45920.441399999996,176.9008456,250.9883337,246.5331106,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.59218595,158.90797229999953,67.59218595000002,158.90797230000135,68.06157349,13.46445426,66.0,Normal
430.198441308287,45824.2005348862,430.198441308287,45824.2005348862,553.958360098677,4.535237300663841,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
164.9578725,49442.993440000006,164.9578725,49442.993440000006,165.9931297,225.339661,210.7487612,Normal
69.1083666516933,44.63459305372089,69.1083666516933,44.63459305372271,59.999999999999986,0.0,60.0,Attack
307.0676465,28091.60536,307.0676465,28091.60536,450.2961444,20.08136885,450.2961444,Normal
87.51012988,65.3966411299989,87.51012988,65.39664113000072,89.99999984000002,0.0022238409999992825,89.99999984,Normal
91.7091411,301.90856669999994,91.7091411,301.90856669999994,102.0,0.0,102.0,Normal
69.4303111764946,43.201200133937164,69.4303111764946,43.201200133937164,73.9993871243429,0.09262766099147157,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.3239105563633,43.688327281002785,69.3239105563633,43.688327281004604,73.9851389287552,0.4558883042768791,74.0,Attack
71.1012964010936,32.62701715936237,71.1012964010936,32.627017159364186,73.9983387320472,0.15249587361601513,74.0,Attack
72.43251816,508.35533439999926,72.43251816,508.3553344000011,73.45228412,24.80260131,66.0,Normal
74.2299690591211,125.49878841438658,74.2299690591211,125.49878841438658,73.996824865036,0.21081225792731928,74.0,Attack
60.016164927277,0.4073536827436328,60.016164927277,0.4073536827418138,59.999999999999986,0.0,60.0,Attack
71.56966914,511.01140060000034,71.56966914,511.0114005999985,59.999999999999986,6.739999989235912e-07,60.0,Normal
137.8621902,35751.94123,137.8621902,35751.94123,89.99999968,0.0031104299999995533,89.99999968,Normal
89.15917283,24.517824630000177,89.15917283,24.517824630000177,89.99369076,0.43501421399999884,89.99369048,Normal
183.7087086,25030.76754,183.7087086,25030.76754,83.0,0.0,83.0,Normal
66.53066343,82.10978378999789,66.53066343,82.10978378999971,67.60912912999999,4.812148125000002,67.60912913,Normal
91.60010082,303.62727860000086,91.60010082,303.62727860000086,102.0,0.0,102.0,Normal
149.2850827,11113.67157,149.2850827,11113.67157,88.87912954,16.22968883,98.0,Normal
437.36045698001806,48541.7145339111,437.36045698001806,48541.7145339111,565.582225502207,14.533387779481,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
76.72743741,840.2857015000009,76.72743741,840.2857015000009,77.98896544,30.58221047,108.5528678,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
332.169395258392,63613.6128089679,332.169395258392,63613.6128089679,565.592992197735,14.3450441824173,566.0,Attack
331.7131915,26249.45243,331.7131915,26249.45243,437.1996229,16.40582108,437.1996229,Normal
60.01704881188391,0.48591188964746834,60.01704881188391,0.48591188964928733,59.999999999999986,0.0,60.0,Attack
98.98976511,111.69953669999995,98.98976511,111.69953669999995,102.0,1.3500000015653768e-06,102.0,Normal
60.075668341154795,1.2757928666433145,60.075668341154795,1.2757928666451335,59.999999999999986,0.0,60.0,Attack
386.085966586115,54751.7835097239,386.085966586115,54751.7835097239,553.940282245963,5.43111446047468,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
256.1892634,12577.35328,256.1892634,12577.35328,330.0,3.809999999049296e-06,330.0,Normal
98.92831199,112.89033870000094,98.92831199,112.89033869999912,102.0,0.0,102.0,Normal
299.548354,7293.697502,299.548354,7293.697502,330.0,0.0,330.0,Normal
70.4664340496604,37.07403783436166,70.4664340496604,37.07403783436166,73.9982033994993,0.15858492764163756,74.0,Attack
67.5659873770004,48.919367608381435,67.5659873770004,48.919367608381435,59.999999999999986,0.0,60.0,Attack
74.11284810851,33.59675040451293,74.11284810851,33.59675040451293,73.9942188561477,0.2844338101497854,74.0,Attack
346.339346754106,59441.7250978002,346.339346754106,59441.7250978002,553.908423644703,6.72535004955245,554.0,Attack
66.867511052645,49.10925299634437,66.867511052645,49.10925299634255,73.9970166940297,0.20434623430308463,74.0,Attack
144.9251415,51720.33821,144.9251415,51720.33821,144.3847095,170.2080709,112.2028274,Normal
304.811597809298,60971.302592251406,304.811597809298,60971.302592251406,553.569092036725,14.5836501666841,553.999999999999,Attack
164.8667653,21044.57218,164.8667653,21044.57218,59.999999999999986,6.739999989235912e-07,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
72.97860928,551.2160617000027,72.97860928,551.2160617000009,73.72850058,25.13878034,66.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.6237357660512,36.32924705580626,70.6237357660512,36.32924705580626,73.9988980403532,0.1242023376946797,74.0,Attack
67.07168986,85.8374718399973,67.07168986,85.83747184000094,65.14275639,6.356720049,60.0,Normal
430.00112843442,50288.1774250342,430.00112843442,50288.1774250342,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
166.597389,53549.94957,166.597389,53549.94957,168.4634908,235.59868580000003,69.99937618,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.60653854,765.9905033999985,75.60653854,765.9905034000003,67.64572659,4.860371324999999,67.64572659,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.62768184,306.92139959999986,70.62768184,306.9213996000017,67.32107712999999,14.9867222,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
257.3136589,14342.00791,257.3136589,14342.00791,330.0,6.609999999795946e-06,330.0,Normal
393.201561639817,57570.9992331371,393.201561639817,57570.9992331371,565.961203539933,4.430519566299861,566.0,Attack
297.2274908,7833.566572,297.2274908,7833.566572,330.0,0.0,330.0,Normal
75.40212692,735.9637115000005,75.40212692,735.9637115000023,76.23618734,28.57406742,66.0,Normal
71.81057469,59.245302720000836,71.81057469,59.245302720000836,71.25663449,5.457219875,74.0,Normal
74.8566292773705,659.1787194799253,74.8566292773705,659.1787194799235,73.9986006609961,0.13995995089144486,74.0,Attack
237.7038964,14269.58111,237.7038964,14269.58111,330.0,3.809999999049296e-06,330.0,Normal
99.88590342,68.75167393000083,99.88590342,68.75167393000083,102.0,0.0,102.0,Normal
278.7541567,23356.20906,278.7541567,23356.20906,188.3365725,43.77453639,188.3365725,Normal
83.67638569,539.8309422999992,83.67638569,539.8309422999992,81.26423203,13.62935791,81.26423203,Normal
70.18234195,327.0942370999983,70.18234195,327.0942370999983,70.78436713,20.19165258,66.0,Normal
338.231746810746,60009.416697224806,338.231746810746,60009.416697224806,553.496267338626,15.7667431045328,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.4573101868834,37.49432595298458,70.4573101868834,37.494325952980944,59.999999999999986,0.0,60.0,Attack
392.808285512103,53644.194537282005,392.808285512103,53644.194537282005,553.9343412388281,5.69483247745484,554.0,Attack
80.38760455,195.9737172999994,80.38760455,195.97371730000123,59.999999999999986,0.0,60.0,Normal
247.6524779,12979.76708,247.6524779,12979.76708,330.0,5.389999998328676e-06,330.0,Normal
60.113374697019594,2.0578594672369945,60.113374697019594,2.0578594672369945,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.9998457549264,33.00119250835451,70.9998457549264,33.00119250835269,73.9981138740649,0.16248755521820257,74.0,Attack
255.9836473,33845.85526,255.9836473,33845.85526,59.999999999999986,0.0,60.0,Normal
74.86793752,725.2152174000003,74.86793752,725.2152174000003,76.24578401,28.58561969,109.6760267,Normal
60.0226154581393,0.8772972858751018,60.0226154581393,0.8772972858769208,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
68.02333935,138.99518929999977,68.02333935,138.99518930000158,69.54779819,12.74458847,75.2108389,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
335.198944334469,63498.00893435521,335.198944334469,63498.00893435521,59.999999999999986,0.0,60.0,Attack
60.03056754161091,1.187802540453049,60.03056754161091,1.187802540453049,59.999999999999986,0.0,60.0,Attack
74.2994208572906,204.80479759611262,74.2994208572906,204.80479759611262,73.9993921237382,0.09224910884443815,74.0,Attack
88.31634869,756.8071271999979,88.31634869,756.8071271999997,72.70865718,2.2505590049999995,73.0,Normal
102.7580738,4565.765847999999,102.7580738,4565.765847999999,83.33345135,1.8856598039999994,83.33345135,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
245.8281594,24550.82479,245.8281594,24550.82479,305.6125666,133.2872248,305.6125666,Normal
97.92534713,145.80062940000062,97.92534713,145.80062940000062,102.0,0.0,102.0,Normal
68.76770922,213.7744010000024,68.76770922000001,213.77440099999876,69.35267886,17.04407937,66.0,Normal
392.340460469381,57710.9585129921,392.340460469381,57710.9585129921,565.926584372285,6.094498976137061,566.0,Attack
69.91699057,127.56223240000145,69.91699057,127.56223239999781,67.61843495,4.824477147,67.61843495,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
337.11232946886,60074.9755992968,337.11232946886,60074.9755992968,553.630728411649,13.5012519100508,554.0,Attack
299.0608497,7344.270842,299.0608497,7344.270842,330.0,3.809999999049296e-06,330.0,Normal
380.947067884146,55536.06677220251,380.947067884146,55536.06677220251,553.950726346984,4.9334325468877385,554.0,Attack
158.5776977,46523.82004,158.5776977,46523.82003999999,164.888101,222.8205095,69.9994563,Normal
94.63088918,2383.335739,94.63088918,2383.335739,85.15463148,1.6330419879999987,85.13685278,Normal
430.853958049978,45581.8782360133,430.853958049978,45581.878236013305,553.957238707523,4.595894902673182,554.0,Attack
87.75968674,62.1903944200003,87.75968674,62.19039441999848,89.99997671,0.02643012800000122,89.99997671,Normal
76.455896601869,1374.9544021069578,76.455896601869,1374.9544021069596,74.0,0.0,74.0,Attack
113.4690308,26127.12244,113.4690308,26127.12244,74.0,9.54000000774613e-07,74.0,Normal
384.479786149821,55000.69395641741,384.479786149821,55000.69395641741,59.999999999999986,0.0,60.0,Attack
69.2794121131043,43.88564334096009,69.2794121131043,43.885643340963725,59.999999999999986,0.0,60.0,Attack
86.17486381,377.4622359999994,86.17486381,377.4622359999994,75.42456273,18.66005371,60.0,Normal
