MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
79.32120209,204.61696780000057,79.32120209,204.61696780000057,60.00359021999999,0.21600952600000056,60.0,Normal
69.29445033,181.31729059999816,69.29445033,181.31729059999998,59.999999999999986,6.739999989235912e-07,60.0,Normal
170.2805352,55719.19673000001,170.2805352,55719.19673000001,170.8112417,240.44914409999998,98.99934956000001,Normal
113.3886166,20563.42321,113.3886166,20563.42321,89.99999999,0.000641320999999806,89.99999999,Normal
112.9663793,27306.83427,112.9663793,27306.83427,158.4189935,220.7561592,74.0,Normal
161.3368134,50504.73379,161.3368134,50504.73379,171.1826187,234.0879644,176.4786421,Normal
75.45764048,251.2544410999999,75.45764048,251.2544410999999,76.12954942,18.05331087,74.0,Normal
97.93566311000001,127.32615570000053,97.93566311,127.32615570000053,102.0,0.0,102.0,Normal
76.41925354,88.57573656999921,76.41925354,88.57573656999921,74.0,0.0,74.0,Normal
217.8166743,17683.17449,217.8166743,17683.17449,60.22000811000001,2.8830374039999995,60.0,Normal
67.74625212,133.85903980000148,67.74625212,133.85903979999966,64.95774434,6.314384174000001,60.0,Normal
101.2463079,17720.95475,101.2463079,17720.95475,74.0,9.54000000774613e-07,74.0,Normal
99.18968736,104.55770440000015,99.18968736,104.55770440000015,102.0,0.0,102.0,Normal
68.28279857,169.31224850000035,68.28279857,169.31224850000035,59.999999999999986,9.54000000774613e-07,60.0,Normal
345.235836,23623.94294,345.235836,23623.94294,437.20097279999993,16.40683294,437.20097280000005,Normal
125.2414085,36890.43335,125.2414085,36890.43335,59.999999999999986,1.5100000005929815e-06,60.0,Normal
75.03034578,748.6011227000017,75.03034578,748.6011226999999,76.99533199,29.44439471,99.07862798,Normal
74.02373339,1255.2345719999994,74.02373339,1255.2345719999994,70.79664967,20.21609811,82.66027791,Normal
255.5518128,27632.85763,255.5518128,27632.85763,134.2066701,68.99543918,134.2066701,Normal
90.0,0.0,90.0,0.0,90.0,1.3500000015653768e-06,90.0,Normal
275.4430804,21437.92719,275.4430804,21437.92719,283.3626257,143.0281119,283.3626257,Normal
82.37699624,152.5837460999992,82.37699624,152.5837460999992,89.99696439000002,0.3017598150000005,89.99696439,Normal
372.9393826,20690.27639,372.9393826,20690.27639,450.29489679999995,20.08145564,450.29489680000006,Normal
70.13908549,256.68056100000103,70.13908549,256.68056100000103,70.11317106,18.79540419,66.00000004,Normal
340.1457913,27756.92115,340.1457913,27756.92115,450.2946870999999,20.08145183,450.29468710000003,Normal
80.53078929,1017.5645409999979,80.53078929,1017.5645409999997,83.13558479,35.27489962,66.00277952,Normal
217.2853223,17727.24296,217.2853223,17727.24296,60.01157864999999,0.6632152930000004,60.0,Normal
69.01781335,190.53873499999827,69.01781335,190.53873499999827,76.09439498,14.96002338,76.09439498,Normal
246.9417476,30534.63285,246.9417476,30534.63285,437.1954479,16.40271256,437.1954479,Normal
83.84742279,402.46496900000056,83.84742279,402.4649690000024,72.4026953,17.81784417,60.0,Normal
81.91993633,391.9503459000025,81.91993633,391.9503459000007,75.75229128,18.72037361,60.0,Normal
276.3187667,11612.25818,276.3187667,11612.25818,330.0,3.809999999049296e-06,330.0,Normal
119.587742,25715.65781,119.587742,25715.65781,143.4751712,188.9895448,69.99892978,Normal
164.7633821,52864.66362000001,164.7633821,52864.66362000001,173.194713,236.507936,231.7460296,Normal
90.34527845,328.25264720000087,90.34527845,328.25264719999905,102.0,0.0,102.0,Normal
77.9485144,215.28841119999925,77.94851439999998,215.28841120000106,81.28290334,13.62076083,81.28290334,Normal
92.11309792,297.8782852000004,92.11309792,297.8782852000004,73.92757998,18.31039473,60.0,Normal
70.65180325,390.3189136000001,70.65180325,390.3189136000001,71.33476053,21.2525005,66.0,Normal
159.478296,43693.05239,159.478296,43693.05239,163.3502069,216.3821461,176.281462,Normal
75.16366412,652.572346500001,75.16366412,652.5723464999992,76.01009065,27.05023667,67.26869894999999,Normal
219.6560426,24648.20291,219.6560426,24648.20291,221.5161455,156.9552,221.5161455,Normal
110.0,0.0,110.0,0.0,110.0,0.0,110.0,Normal
219.3452545,24570.82207,219.3452545,24570.82207,221.2870426,156.7069172,221.2870426,Normal
320.6224676,31141.91908,320.6224676,31141.91908,456.3334487999999,19.34478535,456.33344880000004,Normal
73.45860251,562.8737983999981,73.45860251,562.8737983999999,75.39229649,26.64564416,66.00000001,Normal
257.4974662,29735.40091,257.4974662,29735.40091,437.1999647,16.40608933,437.1999647,Normal
73.312127,222.0769730000011,73.312127,222.07697299999927,76.43070938,14.93161313,75.000015,Normal
77.47835715,198.24628360000133,77.47835715,198.24628359999951,89.99999428000001,0.0130971190000011,89.99999428,Normal
69.99031327,193.05745539999953,69.99031327,193.0574553999977,70.24180455,15.79191469,66.0,Normal
77.72114831,860.7795951999979,77.72114831,860.7795951999997,80.89265266,33.10574489,115.9093224,Normal
68.90129616,256.162587599998,68.90129616,256.1625875999998,69.29595383,16.89358472,66.00024645,Normal
114.626167,4169.896486,114.626167,4169.896486,95.62584542,9.19680727,98.0,Normal
162.4364395,49882.353310000006,162.4364395,49882.353310000006,163.2768893,226.9038522,69.99950369,Normal
66.91913869,90.9695211899998,66.91913869,90.9695211899998,67.12752105,10.00787328,66.00069593,Normal
138.1796568,33316.39532,138.1796568,33316.39532,156.2800661,201.555387,259.0594166,Normal
111.0496832,3807.020883000001,111.0496832,3807.020883000001,59.999999999999986,6.739999989235912e-07,60.0,Normal
305.816537,22513.08169,305.816537,22513.08169,188.1074653,44.0521553,188.1074653,Normal
84.86570168,114.60944270000073,84.86570168,114.60944270000073,89.99999424,0.013140229000001113,89.99999424,Normal
206.2527891,18098.37474,206.2527891,18098.37474,59.999999999999986,6.739999989235912e-07,60.0,Normal
290.7251817,31531.76459,290.7251817,31531.76459,437.1922341999999,16.40027362,437.19223420000003,Normal
89.16544151,24.3399306299998,89.16544151,24.3399306299998,89.99996759,0.031179494999999946,90.0,Normal
67.23454732,1909.7833599999994,67.23454732,1909.7833599999994,64.65162813999999,10.85869236,64.65162814,Normal
68.02460043,140.10323520000202,68.02460043,140.1032352000002,67.64145140999999,4.854777009999999,67.64145141,Normal
75.78647425,757.7196053000007,75.78647425,757.7196053000007,78.27405144,29.73618988,96.52724078,Normal
68.55845062,129.20650240000032,68.55845062,129.20650240000032,67.68200518,12.18815097,66.0,Normal
105.4528452,24185.14707,105.4528452,24185.14707,59.999999999999986,6.739999989235912e-07,60.0,Normal
73.28018945,585.5434525000001,73.28018945,585.5434525000001,75.53887255,27.70394268,66.0,Normal
91.15404871,263.56251469999916,91.15404871,263.562514700001,86.52112918,17.44799747,98.0,Normal
113.6705831,20923.45438,113.6705831,20923.45438,174.5248022,234.63280069999996,174.5248022,Normal
77.88179905,216.69523429999936,77.88179905,216.69523429999936,81.2914315,13.61682377,80.72316204,Normal
89.16108496,25.821049609998227,89.16108496,25.821049610000046,90.00606883,2.001627051,89.99368551,Normal
162.4240556,50468.87417000001,162.4240556,50468.87417000001,172.6801514,234.00562459999998,198.3777693,Normal
140.1469868,9536.871873,140.1469868,9536.871873,90.8375847,14.86174917,98.0,Normal
169.4684902,14028.34604,169.4684902,14028.34604,83.465049,18.46790019,98.0,Normal
299.9215636,7216.465493,299.9215636,7216.465493,330.0,3.809999999049296e-06,330.0,Normal
87.34143513,68.92840722999972,87.34143513,68.92840722999972,89.99999402,0.013399590999998878,89.99999402,Normal
72.28110759,620.0841863000005,72.28110759,620.0841863000005,73.76283812,7.996483867,73.76283812,Normal
148.8646668,41712.31822,148.8646668,41712.31822,171.3772318,225.5893471,231.5020064,Normal
219.77863,30036.148270000005,219.77863,30036.148270000005,59.999999999999986,6.739999989235912e-07,60.0,Normal
367.8217301,3715.522578,367.8217301,3715.522578,374.8746547,39.74753836,374.8746547,Normal
379.9501582,22716.0649,379.9501582,22716.0649,456.3384529,19.34316228,456.3384529,Normal
315.0429004,236601.33030000003,315.0429004,236601.3303,339.491846,503.80223490000003,66.0,Normal
69.11581904,199.29498090000016,69.11581904,199.29498090000197,68.7065432,15.37086011,66.0,Normal
79.40685464,199.55422419999923,79.40685464,199.55422420000104,60.96848979000001,3.4135985049999995,60.0,Normal
70.56584247,413.7452286999978,70.56584247,413.74522869999964,71.91152436,22.29553929,66.0,Normal
74.26935876,605.8555466999987,74.26935876,605.8555467000006,74.92578371,26.90076056,66.0,Normal
119.1774634,8479.526103,119.1774634,8479.526103,74.0000584,0.2724464849999997,74.0,Normal
93.02852994,19158.53283,93.02852994,19158.53283,59.999999999999986,6.739999989235912e-07,60.0,Normal
282.1532199,10624.51683,282.1532199,10624.51683,330.0,0.0,330.0,Normal
97.45833774,161.96151900000223,97.45833774,161.9615190000004,102.0,1.9100000017147067e-06,102.0,Normal
64.35391611,106.7307656999983,64.35391611,106.73076570000012,64.6114739,10.82028306,64.61147389999998,Normal
111.4677869,24427.14161,111.4677869,24427.14161,148.269998,200.539058,74.0,Normal
74.55118095,589.765580700001,74.55118095,589.7655806999974,74.87167148,7.9523700139999995,74.87167148,Normal
287.499721,32453.6237,287.499721,32453.6237,450.30007,20.08142189,450.30007,Normal
137.8355784,39619.49804,137.8355784,39619.49804,89.99999999,0.0006216879999989544,89.99999999,Normal
298.388122,7328.003264,298.388122,7328.003264000001,330.0,3.809999999049296e-06,330.0,Normal
101.1755092,21550.0488,101.1755092,21550.0488,140.2794628,201.4019918,87.9975835,Normal
274.1076114,30286.7678,274.1076114,30286.7678,450.2952129,20.0814493,450.2952129,Normal
215.1037474,33078.62193,215.1037474,33078.62193,59.999999999999986,9.54000000774613e-07,60.0,Normal
218.0589771,17693.28358,218.0589771,17693.28358,59.999999999999986,6.739999989235912e-07,60.0,Normal
344.89364350000005,30232.71641,344.8936435,30232.71641,456.3344671,19.34445452,456.3344671,Normal
157.9844571,21417.95177,157.9844571,21417.95177,121.2327421,149.5718178,259.066656,Normal
289.8408918,8721.430171,289.8408918,8721.430171,330.0,0.0,330.0,Normal
68.97620064,229.81482089999918,68.97620064,229.814820900001,69.19978462,16.69303217,66.00948188,Normal
97.52222359999999,135.33480529999906,97.5222236,135.33480530000088,102.0,0.0,102.0,Normal
80.31150116000002,196.78795539999737,80.31150116,196.7879553999992,59.999999999999986,6.739999989235912e-07,60.0,Normal
365.6916029,4344.246668,365.6916029,4344.246668,374.9522049,39.48675698,374.9522049,Normal
75.83574472,532.9623248999978,75.83574472,532.9623248999978,89.99699039999999,0.3004647329999983,89.9969904,Normal
69.36856583000001,188.2257128000001,69.36856583,188.2257127999983,71.33562818,7.54328329,71.33562818,Normal
217.8817915,17701.28344,217.8817915,17701.28344,60.001455019999995,0.2351355599999998,60.0,Normal
66.75810441,155.73008320000008,66.75810441,155.7300832000019,59.999999999999986,9.54000000774613e-07,60.0,Normal
72.20718373,439.5700405000025,72.20718373,439.5700405000007,72.490722,23.27889462,66.00205115000001,Normal
217.7109939,17696.40182,217.7109939,17696.40182,60.13268998000001,2.2415647750000005,60.0,Normal
141.2501945,44720.00037,141.2501945,44720.00037,59.999999999999986,6.739999989235912e-07,60.0,Normal
74.20988176,112.3469669999995,74.20988176,112.3469669999995,89.99999999,0.000499223999998577,89.99999999,Normal
106.3345535,13805.48315,106.3345535,13805.48315,59.999999999999986,6.739999989235912e-07,60.0,Normal
117.5956273,11592.43788,117.5956273,11592.43788,77.57326157,14.7776292,88.47715135,Normal
68.34255003,218.29566279999926,68.34255003,218.29566279999926,69.08579065,16.376784,66.0,Normal
77.1998903,935.5146342000025,77.1998903,935.5146341999989,74.88764272,14.99957919,60.0,Normal
76.92054261,2123.2095530000006,76.92054261,2123.2095530000006,66.36344232,12.63620893,60.0,Normal
100.8339231,41.41610221999872,100.8339231,41.41610222000054,102.0,0.0,102.0,Normal
214.7682258,26542.43612,214.7682258,26542.43612,437.2012826,16.40709513,437.2012826,Normal
88.77770998,35.17470776999835,88.77770998,35.17470777000017,89.99997667,0.026453688000000142,89.99997667,Normal
68.36467644,186.92935550000038,68.36467644,186.92935550000038,68.57340647,14.64514774,66.0,Normal
218.1154416,17690.33382,218.1154416,17690.33382,60.003562990000006,0.3679416499999988,60.0,Normal
299.4720815,7310.584183,299.4720815,7310.584183000001,330.0,6.609999999795946e-06,330.0,Normal
174.9968424,22116.23169,174.9968424,22116.23169,62.000000000000014,0.0,62.0,Normal
147.3456602,59742.302200000006,147.3456602,59742.302200000006,69.98559925,3.999974076999999,69.98559925,Normal
68.48854714,212.9578263000003,68.48854714,212.9578263000003,68.96488334,15.8804098,66.0,Normal
161.2313058,49495.34913,161.2313058,49495.34913,173.5332387,233.79489130000002,286.847814,Normal
76.02830996,173.0682412999995,76.02830996,173.06824130000132,89.99696491,0.30173389200000145,89.99696491,Normal
1361.2494360000003,111866.1736,1361.249436,111866.1736,1437.214999,129.4288964,1437.214999,Normal
210.5334369,17983.71234,210.5334369,17983.71234,59.999999999999986,0.0,60.0,Normal
78.08667382,190.3609862000012,78.08667382,190.3609862000012,81.2820199,13.6211683,81.2820199,Normal
287.0894667,9744.530114,287.0894667,9744.530114,330.0,6.609999999795946e-06,330.0,Normal
262.5754883,23189.49699,262.5754883,23189.49699,274.5389073,148.29825,274.5389073,Normal
72.94063648,525.034602400001,72.94063648,525.0346023999991,73.6490755,25.0979768,66.0,Normal
85.9198731,395.6085311000006,85.9198731,395.6085311000006,102.0,0.0,102.0,Normal
65.76900329,144.5555170000007,65.76900329,144.5555170000007,59.999999999999986,0.0,60.0,Normal
73.33012183,552.9643423999987,73.33012183,552.9643424000024,74.38173756,25.96311935,66.0,Normal
75.29394644,763.8147726000007,75.29394644,763.8147726000007,77.37644922,29.90747119,66.0,Normal
68.19950572,110.15825110000151,68.19950572,110.15825109999969,67.34180097999999,10.90695458,66.0,Normal
78.48778866,160.1172699000017,78.48778866,160.11726989999988,66.37904046,6.498873862,73.0,Normal
86.76070923,1865.7494850000003,86.76070923,1865.7494850000003,80.39822122,37.46656815,69.99926929,Normal
90.34864691,14361.6336,90.34864691,14361.6336,117.2485543,162.1375439,69.99967256,Normal
92.09361818,1676.9815620000008,92.09361818000002,1676.9815620000008,88.49328384,6.552197431,88.47715168,Normal
90.0,0.0,90.0,0.0,90.0,0.0,90.0,Normal
87.86652381000002,59.45170590000089,87.86652381,59.45170590000271,89.99996759,0.031183109000000542,90.0,Normal
224.2102265,34731.82522,224.2102265,34731.82522,62.000000000000014,0.0,62.0,Normal
76.11913262,770.0655450000013,76.11913262,770.0655449999995,78.12594701,30.72940733,96.12994669,Normal
112.3197957,25964.78508,112.3197957,25964.78508,153.3126304,211.4717722,259.0731087,Normal
78.93558925,72.86999710999771,78.93558925,72.86999710999953,74.00107354,0.3639350840000013,74.0,Normal
87.49957692,387.86703280000074,87.49957692,387.86703280000256,89.93966148,1.3440665249999988,89.93966148,Normal
75.5274971,214.91311569999925,75.5274971,214.91311569999925,89.99999511,0.012107059000001641,89.99999511,Normal
172.8096392,17732.58789,172.8096392,17732.58789,59.999999999999986,0.0,60.0,Normal
87.68990434,63.96632787999988,87.68990434,63.96632787999988,88.49250796,6.553795013,88.47638881,Normal
154.3573048,10274.65982,154.3573048,10274.65982,96.14631781,8.185584011,98.0,Normal
69.83372207,294.97295399999894,69.83372207,294.97295400000075,70.24349624,19.01589225,66.09517154,Normal
67.58747263,174.11708139999791,67.58747263,174.11708139999791,67.76957728999999,14.41699083,66.00000974,Normal
69.95803622,174.8219900999993,69.95803622,174.82199010000113,70.24573533,13.86675969,69.0314756,Normal
107.1401939,13675.82676,107.1401939,13675.82676,108.9341759,56.58703126,74.0,Normal
282.624535,10546.94086,282.624535,10546.94086,330.0,5.389999998328676e-06,330.0,Normal
299.9096147,7218.491283,299.9096147,7218.491283,330.0,0.0,330.0,Normal
146.7947555,40967.50063,146.7947555,40967.50063,89.93643536,1.3794559940000006,89.93643536,Normal
83.07475149,412.21172419999857,83.07475149,412.2117242000004,70.26419097,16.87262993,60.0,Normal
88.79794152,34.61680986000101,88.79794152,34.616809859999194,89.99961689,0.1072062659999986,89.99961689,Normal
68.23891476,180.65175120000094,68.23891476,180.65175119999913,68.48839538,14.63787319,66.0,Normal
174.3047078,13062.87818,174.3047078,13062.87818,330.0,0.0,330.0,Normal
88.98635269,244.04250929999944,88.98635269,244.04250930000126,77.18229566,13.13210568,78.0,Normal
100.6475351,49.130896119999306,100.6475351,49.130896119999306,102.0,0.0,102.0,Normal
68.46439113,160.34972209999978,68.46439113,160.3497221000016,68.2403341,14.02295328,66.00016148000002,Normal
68.28659328,178.60418879999997,68.28659328,178.60418879999997,59.999999999999986,6.739999989235912e-07,60.0,Normal
177.7020065,13161.21144,177.7020065,13161.21144,330.0,0.0,330.0,Normal
127.8858705,7186.753853,127.8858705,7186.753853,330.0,3.809999999049296e-06,330.0,Normal
116.6045435,23636.14668,116.6045435,23636.14668,142.4174729,193.6313917,69.99967394,Normal
75.91294548,105.53619270000127,75.91294548,105.53619270000127,70.11928561,5.426934911,73.0,Normal
